9142201,1,2018.11.02 08:00:00,2018.11.05 00:00:00,0.80321937,USDCHF,0
9142201,2,2018.11.07 08:00:00,2018.11.08 08:00:00,0.88773979,USDCHF,0
9142201,3,2018.11.21 08:00:00,2018.11.22 16:00:00,0.5477397900000001,USDCHF,0
9142201,4,2018.11.29 08:00:00,2018.11.30 08:00:00,4.02773979,USDCHF,0
9142201,5,2018.12.04 08:00:00,2018.12.05 08:00:00,3.27773979,USDCHF,0
9142201,6,2018.12.06 08:00:00,2018.12.06 17:00:00,-4.23,USDCHF,0
9142201,7,2018.12.10 08:00:00,2018.12.11 08:00:00,0.35773979,USDCHF,0
9142201,8,2018.12.11 08:00:00,2018.12.11 21:00:00,4.87,USDCHF,0
9142201,9,2018.12.12 08:00:00,2018.12.13 08:00:00,1.21773979,USDCHF,0
9142201,10,2018.12.26 08:00:00,2018.12.27 08:00:00,6.17773979,USDCHF,0
9142201,11,2018.12.27 08:00:00,2018.12.27 17:00:00,-8.75,USDCHF,0
9142201,12,2018.12.28 08:00:00,2018.12.31 07:00:00,0.12321937,USDCHF,0
