9142201,1,2018.07.04 10:00:00,2018.07.05 10:00:00,0.31850221,USDCHF,0
9142201,2,2018.07.06 10:00:00,2018.07.09 11:00:00,-5.85449337,USDCHF,0
9142201,3,2018.07.11 10:00:00,2018.07.11 21:00:00,3.97,USDCHF,0
9142201,4,2018.07.12 10:00:00,2018.07.12 17:00:00,4.91,USDCHF,0
9142201,5,2018.07.17 10:00:00,2018.07.17 20:00:00,3.58,USDCHF,0
9142201,6,2018.07.25 10:00:00,2018.07.26 18:00:00,0.56850221,USDCHF,0
9142201,7,2018.07.31 10:00:00,2018.08.01 06:00:00,3.93850221,USDCHF,0
9142201,8,2018.08.07 10:00:00,2018.08.08 12:00:00,0.6085022099999999,USDCHF,0
9142201,9,2018.08.16 10:00:00,2018.08.17 10:00:00,3.44850221,USDCHF,0
9142201,10,2018.08.21 10:00:00,2018.08.22 13:00:00,-6.31149779,USDCHF,0
9142201,11,2018.08.24 10:00:00,2018.08.27 18:00:00,-4.81449337,USDCHF,0
