9142201,1,2017.01.03 09:00:00,2017.01.03 12:00:00,5.7,USDCHF,0
9142201,2,2017.01.05 09:00:00,2017.01.06 21:00:00,1.38735858,USDCHF,0
9142201,3,2017.01.10 09:00:00,2017.01.11 09:00:00,1.69735858,USDCHF,0
9142201,4,2017.01.11 09:00:00,2017.01.11 17:00:00,6.44,USDCHF,0
9142201,5,2017.01.12 09:00:00,2017.01.13 17:00:00,0.89735858,USDCHF,0
9142201,6,2017.01.17 09:00:00,2017.01.17 14:00:00,-6.84,USDCHF,0
9142201,7,2017.01.19 09:00:00,2017.01.20 12:00:00,0.02735858,USDCHF,0
9142201,8,2017.01.23 09:00:00,2017.01.24 10:00:00,0.20735858,USDCHF,0
9142201,9,2017.02.02 09:00:00,2017.02.03 09:00:00,1.14735858,USDCHF,0
9142201,10,2017.02.14 09:00:00,2017.02.15 09:00:00,1.74735858,USDCHF,0
9142201,11,2017.02.16 09:00:00,2017.02.16 18:00:00,-6.69,USDCHF,0
