9142201,1,2017.09.01 23:00:00,2017.09.04 00:00:00,1.169161,EURUSD,0
9142201,2,2017.09.13 23:00:00,2017.09.14 23:00:00,1.516387,EURUSD,0
9142201,3,2017.09.20 23:00:00,2017.09.21 23:00:00,3.396387,EURUSD,0
9142201,4,2017.09.25 23:00:00,2017.09.27 12:00:00,-11.467226,EURUSD,0
9142201,5,2017.09.27 23:00:00,2017.09.28 23:00:00,2.266387,EURUSD,0
9142201,6,2017.10.02 23:00:00,2017.10.03 23:00:00,0.836387,EURUSD,0
9142201,7,2017.10.05 23:00:00,2017.10.06 23:00:00,2.146387,EURUSD,0
9142201,8,2017.10.12 23:00:00,2017.10.17 11:00:00,-8.948065,EURUSD,0
9142201,9,2017.10.17 23:00:00,2017.10.18 23:00:00,1.956387,EURUSD,0
9142201,10,2017.10.20 23:00:00,2017.10.24 22:00:00,0.375548,EURUSD,0
9142201,11,2017.10.26 23:00:00,2017.10.30 22:00:00,0.065548,EURUSD,0
