9142201,1,2017.01.04 12:00:00,2017.01.05 03:00:00,-8.408446999999999,EURUSD,1
9142201,2,2017.01.05 12:00:00,2017.01.11 15:00:00,0.01931800000000003,EURUSD,1
9142201,3,2017.01.12 12:00:00,2017.01.13 17:00:00,3.141553,EURUSD,1
9142201,4,2017.01.17 12:00:00,2017.01.18 15:00:00,0.7715529999999999,EURUSD,1
9142201,5,2017.01.19 12:00:00,2017.01.20 12:00:00,1.001553,EURUSD,1
9142201,6,2017.01.23 12:00:00,2017.01.25 10:00:00,0.813106,EURUSD,1
9142201,7,2017.01.25 12:00:00,2017.01.26 12:00:00,2.391553,EURUSD,1
9142201,8,2017.01.27 12:00:00,2017.01.30 14:00:00,2.824659,EURUSD,1
9142201,9,2017.01.31 12:00:00,2017.01.31 17:00:00,-7.95,EURUSD,1
9142201,10,2017.02.02 12:00:00,2017.02.03 12:00:00,6.921553,EURUSD,1
9142201,11,2017.02.13 12:00:00,2017.02.14 12:00:00,1.511553,EURUSD,1
9142201,12,2017.02.14 12:00:00,2017.02.15 12:00:00,5.751553,EURUSD,1
9142201,13,2017.02.16 12:00:00,2017.02.17 18:00:00,0.821553,EURUSD,1
9142201,14,2017.02.20 12:00:00,2017.02.21 12:00:00,6.641553,EURUSD,1
9142201,15,2017.02.24 12:00:00,2017.02.27 00:00:00,2.654659,EURUSD,1
