9142201,1,2017.03.03 12:00:00,2017.03.03 15:00:00,-5.29,EURUSD,1
9142201,2,2017.03.09 12:00:00,2017.03.10 11:00:00,-6.438447,EURUSD,1
9142201,3,2017.03.10 12:00:00,2017.03.10 19:00:00,-6.58,EURUSD,1
9142201,4,2017.03.15 12:00:00,2017.03.15 21:00:00,-4.72,EURUSD,1
9142201,5,2017.03.20 12:00:00,2017.03.21 14:00:00,-5.448447,EURUSD,1
9142201,6,2017.03.24 12:00:00,2017.03.27 10:00:00,-6.405341,EURUSD,1
9142201,7,2017.03.27 12:00:00,2017.03.28 14:00:00,0.131553,EURUSD,1
9142201,8,2017.03.31 12:00:00,2017.04.03 00:00:00,2.874659,EURUSD,1
9142201,9,2017.04.03 12:00:00,2017.04.04 12:00:00,0.7115530000000001,EURUSD,1
9142201,10,2017.04.11 12:00:00,2017.04.12 21:00:00,0.271553,EURUSD,1
9142201,11,2017.04.14 12:00:00,2017.04.17 00:00:00,0.154659,EURUSD,1
9142201,12,2017.04.17 12:00:00,2017.04.18 15:00:00,-5.578447,EURUSD,1
9142201,13,2017.04.20 12:00:00,2017.04.21 12:00:00,4.681553,EURUSD,1
9142201,14,2017.04.25 12:00:00,2017.04.25 20:00:00,-6.05,EURUSD,1
