9142201,1,2019.03.11 19:00:00,2019.03.12 19:00:00,4.970708,GBPUSD,1
9142201,2,2019.03.13 19:00:00,2019.03.13 23:00:00,-16.73,GBPUSD,1
9142201,3,2019.03.15 19:00:00,2019.03.18 08:00:00,0.642124,GBPUSD,1
9142201,4,2019.03.19 19:00:00,2019.03.20 19:00:00,8.570708,GBPUSD,1
9142201,5,2019.03.22 19:00:00,2019.03.25 09:00:00,0.9321240000000001,GBPUSD,1
9142201,6,2019.03.26 19:00:00,2019.03.27 23:00:00,2.870708,GBPUSD,1
9142201,7,2019.04.01 19:00:00,2019.04.02 19:00:00,10.420708,GBPUSD,1
9142201,8,2019.04.03 19:00:00,2019.04.04 19:00:00,10.660708,GBPUSD,1
9142201,9,2019.04.08 19:00:00,2019.04.09 20:00:00,0.620708,GBPUSD,1
9142201,10,2019.04.10 19:00:00,2019.04.11 19:00:00,2.640708,GBPUSD,1
9142201,11,2019.04.12 19:00:00,2019.04.15 00:00:00,0.892124,GBPUSD,1
9142201,12,2019.04.15 19:00:00,2019.04.16 19:00:00,5.120708,GBPUSD,1
9142201,13,2019.04.19 19:00:00,2019.04.22 00:00:00,0.982124,GBPUSD,1
9142201,14,2019.04.24 19:00:00,2019.04.25 19:00:00,4.090708,GBPUSD,1
9142201,15,2019.04.29 19:00:00,2019.04.30 13:00:00,-6.959292,GBPUSD,1
