9142201,1,2016.11.03 04:00:00,2016.11.03 15:00:00,-13.45,GBPUSD,1
9142201,2,2016.11.07 04:00:00,2016.11.08 04:00:00,7.440708000000001,GBPUSD,1
9142201,3,2016.11.09 04:00:00,2016.11.10 12:00:00,0.250708,GBPUSD,1
9142201,4,2016.11.16 04:00:00,2016.11.17 04:00:00,3.870708,GBPUSD,1
9142201,5,2016.11.28 04:00:00,2016.11.29 04:00:00,8.090707999999999,GBPUSD,1
9142201,6,2016.12.01 04:00:00,2016.12.02 21:00:00,-18.529292,GBPUSD,1
9142201,7,2016.12.05 04:00:00,2016.12.06 20:00:00,1.110708,GBPUSD,1
9142201,8,2016.12.08 04:00:00,2016.12.09 04:00:00,6.370708,GBPUSD,1
9142201,9,2016.12.12 04:00:00,2016.12.13 12:00:00,-11.889292,GBPUSD,1
9142201,10,2016.12.19 04:00:00,2016.12.20 04:00:00,9.010707999999999,GBPUSD,1
9142201,11,2016.12.22 04:00:00,2016.12.23 04:00:00,8.310708,GBPUSD,1
9142201,12,2016.12.28 04:00:00,2016.12.28 16:00:00,7.31,GBPUSD,1
9142201,13,2016.12.29 04:00:00,2016.12.30 17:00:00,-13.019292,GBPUSD,1
