9142201,1,2019.01.07 16:00:00,2019.01.08 16:00:00,2.510708,GBPUSD,1
9142201,2,2019.01.11 16:00:00,2019.01.15 18:00:00,1.012832,GBPUSD,1
9142201,3,2019.01.17 16:00:00,2019.01.18 17:00:00,0.090708,GBPUSD,1
9142201,4,2019.01.22 16:00:00,2019.01.23 14:00:00,-10.809292,GBPUSD,1
9142201,5,2019.01.23 16:00:00,2019.01.24 19:00:00,0.040708,GBPUSD,1
9142201,6,2019.01.29 16:00:00,2019.01.29 23:00:00,10.52,GBPUSD,1
9142201,7,2019.02.07 16:00:00,2019.02.08 17:00:00,2.230708,GBPUSD,1
9142201,8,2019.02.19 16:00:00,2019.02.19 19:00:00,-9.69,GBPUSD,1
9142201,9,2019.02.21 16:00:00,2019.02.22 16:00:00,8.790707999999999,GBPUSD,1
9142201,10,2019.02.26 16:00:00,2019.02.27 14:00:00,-15.309292,GBPUSD,1
9142201,11,2019.02.27 16:00:00,2019.02.28 16:00:00,2.430708,GBPUSD,1
