9142201,1,2017.01.04 18:00:00,2017.01.05 18:00:00,-12.399292,GBPUSD,1
9142201,2,2017.01.05 18:00:00,2017.01.06 18:00:00,10.040708,GBPUSD,1
9142201,3,2017.01.10 18:00:00,2017.01.11 18:00:00,10.650708,GBPUSD,1
9142201,4,2017.01.13 18:00:00,2017.01.16 00:00:00,17.652124,GBPUSD,1
9142201,5,2017.01.16 18:00:00,2017.01.17 15:00:00,-18.949292,GBPUSD,1
9142201,6,2017.01.17 18:00:00,2017.01.18 18:00:00,3.490708,GBPUSD,1
9142201,7,2017.01.19 18:00:00,2017.01.23 10:00:00,-16.137168,GBPUSD,1
9142201,8,2017.01.23 18:00:00,2017.01.26 07:00:00,-16.867876,GBPUSD,1
9142201,9,2017.01.31 18:00:00,2017.02.02 15:00:00,1.011416,GBPUSD,1
9142201,10,2017.02.08 18:00:00,2017.02.09 18:00:00,0.050708,GBPUSD,1
9142201,11,2017.02.13 18:00:00,2017.02.14 18:00:00,3.550708,GBPUSD,1
9142201,12,2017.02.16 18:00:00,2017.02.17 18:00:00,6.260708,GBPUSD,1
9142201,13,2017.02.20 18:00:00,2017.02.21 19:00:00,0.360708,GBPUSD,1
9142201,14,2017.02.23 18:00:00,2017.02.24 18:00:00,5.420708,GBPUSD,1
