9142201,1,2018.01.02 07:00:00,2018.01.03 08:00:00,-9.719292000000001,GBPUSD,1
9142201,2,2018.01.05 07:00:00,2018.01.08 00:00:00,1.032124,GBPUSD,1
9142201,3,2018.01.15 07:00:00,2018.01.17 19:00:00,-10.058584,GBPUSD,1
9142201,4,2018.01.19 07:00:00,2018.01.22 00:00:00,1.912124,GBPUSD,1
9142201,5,2018.01.24 07:00:00,2018.01.24 15:00:00,-12.95,GBPUSD,1
9142201,6,2018.01.25 07:00:00,2018.01.25 22:00:00,16.88,GBPUSD,1
9142201,7,2018.01.26 07:00:00,2018.01.29 00:00:00,3.572124,GBPUSD,1
9142201,8,2018.01.31 07:00:00,2018.02.02 16:00:00,0.901416,GBPUSD,1
9142201,9,2018.02.07 07:00:00,2018.02.08 07:00:00,8.260707999999999,GBPUSD,1
9142201,10,2018.02.09 07:00:00,2018.02.12 00:00:00,11.352124,GBPUSD,1
9142201,11,2018.02.12 07:00:00,2018.02.13 07:00:00,1.090708,GBPUSD,1
9142201,12,2018.02.15 07:00:00,2018.02.19 11:00:00,0.8728319999999999,GBPUSD,1
