9142201,1,2018.11.01 16:00:00,2018.11.07 00:00:00,-19.595752,GBPUSD,1
9142201,2,2018.11.07 16:00:00,2018.11.08 16:00:00,2.680708,GBPUSD,1
9142201,3,2018.11.13 16:00:00,2018.11.14 16:00:00,0.940708,GBPUSD,1
9142201,4,2018.11.16 16:00:00,2018.11.19 00:00:00,1.602124,GBPUSD,1
9142201,5,2018.11.22 16:00:00,2018.11.23 16:00:00,3.750708,GBPUSD,1
9142201,6,2018.11.26 16:00:00,2018.11.27 10:00:00,9.220708,GBPUSD,1
9142201,7,2018.11.28 16:00:00,2018.11.29 16:00:00,1.770708,GBPUSD,1
9142201,8,2018.12.04 16:00:00,2018.12.05 16:00:00,1.190708,GBPUSD,1
9142201,9,2018.12.05 16:00:00,2018.12.06 16:00:00,0.300708,GBPUSD,1
9142201,10,2018.12.06 16:00:00,2018.12.07 19:00:00,0.160708,GBPUSD,1
9142201,11,2018.12.11 16:00:00,2018.12.11 19:00:00,11.44,GBPUSD,1
9142201,12,2018.12.13 16:00:00,2018.12.14 16:00:00,11.800708,GBPUSD,1
9142201,13,2018.12.17 16:00:00,2018.12.20 00:00:00,0.5421240000000001,GBPUSD,1
9142201,14,2018.12.20 16:00:00,2018.12.21 16:00:00,0.950708,GBPUSD,1
9142201,15,2018.12.24 16:00:00,2018.12.26 13:00:00,0.231416,GBPUSD,1
9142201,16,2018.12.26 16:00:00,2018.12.27 16:00:00,4.760708,GBPUSD,1
9142201,17,2018.12.28 16:00:00,2018.12.31 14:00:00,-9.657876,GBPUSD,1
