9142201,1,2019.05.01 03:00:00,2019.05.02 17:00:00,0.6607080000000001,GBPUSD,1
9142201,2,2019.05.06 03:00:00,2019.05.07 03:00:00,4.820708000000001,GBPUSD,1
9142201,3,2019.05.13 03:00:00,2019.05.14 03:00:00,3.960708,GBPUSD,1
9142201,4,2019.05.14 03:00:00,2019.05.15 03:00:00,5.190708000000001,GBPUSD,1
9142201,5,2019.05.16 03:00:00,2019.05.17 03:00:00,4.470708,GBPUSD,1
9142201,6,2019.06.11 03:00:00,2019.06.12 23:00:00,0.060708,GBPUSD,1
9142201,7,2019.06.14 03:00:00,2019.06.14 19:00:00,7.85,GBPUSD,1
9142201,8,2019.06.17 03:00:00,2019.06.18 03:00:00,4.750708,GBPUSD,1
9142201,9,2019.06.20 03:00:00,2019.06.24 10:00:00,-11.097168,GBPUSD,1
9142201,10,2019.06.26 03:00:00,2019.06.27 06:00:00,0.080708,GBPUSD,1
