9142201,1,2017.09.08 10:00:00,2017.09.08 15:00:00,-8.369999999999999,GBPUSD,1
9142201,2,2017.09.12 10:00:00,2017.09.12 12:00:00,-6.03,GBPUSD,1
9142201,3,2017.09.13 10:00:00,2017.09.13 19:00:00,8.25,GBPUSD,1
9142201,4,2017.09.15 10:00:00,2017.09.15 12:00:00,-8.960000000000001,GBPUSD,1
9142201,5,2017.09.18 10:00:00,2017.09.18 19:00:00,10.34,GBPUSD,1
9142201,6,2017.09.19 10:00:00,2017.09.20 10:00:00,1.470708,GBPUSD,1
9142201,7,2017.09.20 10:00:00,2017.09.20 12:00:00,-9.960000000000001,GBPUSD,1
9142201,8,2017.09.25 10:00:00,2017.09.26 10:00:00,4.200708000000001,GBPUSD,1
9142201,9,2017.09.26 10:00:00,2017.09.26 19:00:00,7.96,GBPUSD,1
9142201,10,2017.10.04 10:00:00,2017.10.05 10:00:00,2.970708,GBPUSD,1
9142201,11,2017.10.09 10:00:00,2017.10.09 15:00:00,-7.31,GBPUSD,1
9142201,12,2017.10.10 10:00:00,2017.10.11 23:00:00,-6.619292,GBPUSD,1
9142201,13,2017.10.12 10:00:00,2017.10.12 15:00:00,8.58,GBPUSD,1
9142201,14,2017.10.13 10:00:00,2017.10.16 00:00:00,0.862124,GBPUSD,1
9142201,15,2017.10.23 10:00:00,2017.10.24 11:00:00,1.040708,GBPUSD,1
