9142201,1,2019.09.04 04:00:00,2019.09.04 15:00:00,-13.05,GBPUSD,1
9142201,2,2019.09.09 04:00:00,2019.09.09 14:00:00,-10.42,GBPUSD,1
9142201,3,2019.09.11 04:00:00,2019.09.12 04:00:00,1.390708,GBPUSD,1
9142201,4,2019.09.12 04:00:00,2019.09.13 12:00:00,-9.829292000000001,GBPUSD,1
9142201,5,2019.09.16 04:00:00,2019.09.17 04:00:00,6.380708,GBPUSD,1
9142201,6,2019.09.20 04:00:00,2019.09.23 00:00:00,5.512124,GBPUSD,1
9142201,7,2019.09.23 04:00:00,2019.09.24 04:00:00,3.810708,GBPUSD,1
9142201,8,2019.09.24 04:00:00,2019.09.25 14:00:00,1.720708,GBPUSD,1
9142201,9,2019.09.26 04:00:00,2019.09.27 04:00:00,2.740708,GBPUSD,1
9142201,10,2019.10.04 04:00:00,2019.10.07 00:00:00,3.092124,GBPUSD,1
9142201,11,2019.10.07 04:00:00,2019.10.08 04:00:00,3.990708,GBPUSD,1
9142201,12,2019.10.10 04:00:00,2019.10.10 18:00:00,-8.220000000000001,GBPUSD,1
9142201,13,2019.10.22 04:00:00,2019.10.23 04:00:00,9.600707999999999,GBPUSD,1
